  Frequency, Phase, Module, I, V
  3.686068606860e+04  ,-8.999363604459e+01  ,2.014467494612e+03  ,4.964091019959e-04  ,1.000000000000e+00  
  3.686468646864e+04  ,-8.999363323857e+01  ,2.014225724661e+03  ,4.964686865810e-04  ,1.000000000000e+00  
  3.686868686868e+04  ,-8.999363043080e+01  ,2.013983997225e+03  ,4.965282749901e-04  ,1.000000000000e+00  
  3.687268726872e+04  ,-8.999362762129e+01  ,2.013742312285e+03  ,4.965878672258e-04  ,1.000000000000e+00  
  3.687668766876e+04  ,-8.999362481003e+01  ,2.013500669821e+03  ,4.966474632904e-04  ,1.000000000000e+00  
  3.688068806880e+04  ,-8.999362199702e+01  ,2.013259069812e+03  ,4.967070631865e-04  ,1.000000000000e+00  
  3.688468846884e+04  ,-8.999361918227e+01  ,2.013017512239e+03  ,4.967666669167e-04  ,1.000000000000e+00  
  3.688868886888e+04  ,-8.999361636576e+01  ,2.012775997083e+03  ,4.968262744833e-04  ,1.000000000000e+00  
  3.689268926892e+04  ,-8.999361354749e+01  ,2.012534524322e+03  ,4.968858858890e-04  ,1.000000000000e+00  
  3.689668966896e+04  ,-8.999361072747e+01  ,2.012293093938e+03  ,4.969455011362e-04  ,1.000000000000e+00  
  3.690069006900e+04  ,-8.999360790570e+01  ,2.012051705911e+03  ,4.970051202275e-04  ,1.000000000000e+00  
  3.690469046904e+04  ,-8.999360508216e+01  ,2.011810360220e+03  ,4.970647431652e-04  ,1.000000000000e+00  
  3.690869086908e+04  ,-8.999360225687e+01  ,2.011569056847e+03  ,4.971243699521e-04  ,1.000000000000e+00  
  3.691269126912e+04  ,-8.999359942982e+01  ,2.011327795770e+03  ,4.971840005905e-04  ,1.000000000000e+00  
  3.691669166916e+04  ,-8.999359660100e+01  ,2.011086576971e+03  ,4.972436350831e-04  ,1.000000000000e+00  
  3.692069206920e+04  ,-8.999359377042e+01  ,2.010845400430e+03  ,4.973032734322e-04  ,1.000000000000e+00  
  3.692469246924e+04  ,-8.999359093808e+01  ,2.010604266127e+03  ,4.973629156405e-04  ,1.000000000000e+00  
  3.692869286928e+04  ,-8.999358810397e+01  ,2.010363174041e+03  ,4.974225617105e-04  ,1.000000000000e+00  
  3.693269326932e+04  ,-8.999358526809e+01  ,2.010122124154e+03  ,4.974822116446e-04  ,1.000000000000e+00  
  3.693669366936e+04  ,-8.999358243044e+01  ,2.009881116445e+03  ,4.975418654455e-04  ,1.000000000000e+00  
  3.694069406940e+04  ,-8.999357959102e+01  ,2.009640150895e+03  ,4.976015231157e-04  ,1.000000000000e+00  
  3.694469446944e+04  ,-8.999357674983e+01  ,2.009399227484e+03  ,4.976611846577e-04  ,1.000000000000e+00  
  3.694869486948e+04  ,-8.999357390686e+01  ,2.009158346192e+03  ,4.977208500739e-04  ,1.000000000000e+00  
  3.695269526952e+04  ,-8.999357106212e+01  ,2.008917507000e+03  ,4.977805193671e-04  ,1.000000000000e+00  
  3.695669566956e+04  ,-8.999356821560e+01  ,2.008676709887e+03  ,4.978401925397e-04  ,1.000000000000e+00  
  3.696069606960e+04  ,-8.999356536730e+01  ,2.008435954834e+03  ,4.978998695942e-04  ,1.000000000000e+00  
  3.696469646964e+04  ,-8.999356251722e+01  ,2.008195241821e+03  ,4.979595505332e-04  ,1.000000000000e+00  
  3.696869686968e+04  ,-8.999355966536e+01  ,2.007954570828e+03  ,4.980192353593e-04  ,1.000000000000e+00  
  3.697269726972e+04  ,-8.999355681171e+01  ,2.007713941836e+03  ,4.980789240750e-04  ,1.000000000000e+00  
  3.697669766976e+04  ,-8.999355395629e+01  ,2.007473354825e+03  ,4.981386166828e-04  ,1.000000000000e+00  
  3.698069806980e+04  ,-8.999355109907e+01  ,2.007232809775e+03  ,4.981983131853e-04  ,1.000000000000e+00  
  3.698469846984e+04  ,-8.999354824007e+01  ,2.006992306666e+03  ,4.982580135851e-04  ,1.000000000000e+00  
  3.698869886988e+04  ,-8.999354537928e+01  ,2.006751845479e+03  ,4.983177178847e-04  ,1.000000000000e+00  
  3.699269926992e+04  ,-8.999354251670e+01  ,2.006511426194e+03  ,4.983774260867e-04  ,1.000000000000e+00  
  3.699669966996e+04  ,-8.999353965232e+01  ,2.006271048791e+03  ,4.984371381936e-04  ,1.000000000000e+00  
  3.700070007000e+04  ,-8.999353678615e+01  ,2.006030713250e+03  ,4.984968542081e-04  ,1.000000000000e+00  
  3.700470047004e+04  ,-8.999353391819e+01  ,2.005790419552e+03  ,4.985565741326e-04  ,1.000000000000e+00  
  3.700870087008e+04  ,-8.999353104843e+01  ,2.005550167677e+03  ,4.986162979698e-04  ,1.000000000000e+00  
  3.701270127012e+04  ,-8.999352817687e+01  ,2.005309957606e+03  ,4.986760257222e-04  ,1.000000000000e+00  
  3.701670167016e+04  ,-8.999352530351e+01  ,2.005069789318e+03  ,4.987357573924e-04  ,1.000000000000e+00  
  3.702070207020e+04  ,-8.999352242835e+01  ,2.004829662794e+03  ,4.987954929829e-04  ,1.000000000000e+00  
  3.702470247024e+04  ,-8.999351955139e+01  ,2.004589578014e+03  ,4.988552324964e-04  ,1.000000000000e+00  
  3.702870287028e+04  ,-8.999351667262e+01  ,2.004349534958e+03  ,4.989149759354e-04  ,1.000000000000e+00  
  3.703270327032e+04  ,-8.999351379205e+01  ,2.004109533608e+03  ,4.989747233026e-04  ,1.000000000000e+00  
  3.703670367036e+04  ,-8.999351090967e+01  ,2.003869573942e+03  ,4.990344746004e-04  ,1.000000000000e+00  
  3.704070407040e+04  ,-8.999350802548e+01  ,2.003629655942e+03  ,4.990942298315e-04  ,1.000000000000e+00  
  3.704470447044e+04  ,-8.999350513948e+01  ,2.003389779588e+03  ,4.991539889985e-04  ,1.000000000000e+00  
  3.704870487048e+04  ,-8.999350225167e+01  ,2.003149944859e+03  ,4.992137521040e-04  ,1.000000000000e+00  
  3.705270527052e+04  ,-8.999349936205e+01  ,2.002910151737e+03  ,4.992735191505e-04  ,1.000000000000e+00  
  3.705670567056e+04  ,-8.999349647060e+01  ,2.002670400201e+03  ,4.993332901407e-04  ,1.000000000000e+00  
  3.706070607060e+04  ,-8.999349357735e+01  ,2.002430690233e+03  ,4.993930650771e-04  ,1.000000000000e+00  
  3.706470647064e+04  ,-8.999349068227e+01  ,2.002191021812e+03  ,4.994528439624e-04  ,1.000000000000e+00  
  3.706870687068e+04  ,-8.999348778538e+01  ,2.001951394918e+03  ,4.995126267992e-04  ,1.000000000000e+00  
  3.707270727072e+04  ,-8.999348488666e+01  ,2.001711809533e+03  ,4.995724135900e-04  ,1.000000000000e+00  
  3.707670767076e+04  ,-8.999348198612e+01  ,2.001472265636e+03  ,4.996322043376e-04  ,1.000000000000e+00  
  3.708070807080e+04  ,-8.999347908376e+01  ,2.001232763207e+03  ,4.996919990443e-04  ,1.000000000000e+00  
  3.708470847084e+04  ,-8.999347617957e+01  ,2.000993302228e+03  ,4.997517977130e-04  ,1.000000000000e+00  
  3.708870887088e+04  ,-8.999347327355e+01  ,2.000753882677e+03  ,4.998116003462e-04  ,1.000000000000e+00  
  3.709270927092e+04  ,-8.999347036570e+01  ,2.000514504537e+03  ,4.998714069466e-04  ,1.000000000000e+00  
  3.709670967096e+04  ,-8.999346745603e+01  ,2.000275167787e+03  ,4.999312175167e-04  ,1.000000000000e+00  
  3.710071007100e+04  ,-8.999346454452e+01  ,2.000035872407e+03  ,4.999910320591e-04  ,1.000000000000e+00  
  3.710471047104e+04  ,-8.999346163118e+01  ,1.999796618378e+03  ,5.000508505766e-04  ,1.000000000000e+00  
  3.710871087108e+04  ,-8.999345871600e+01  ,1.999557405680e+03  ,5.001106730717e-04  ,1.000000000000e+00  
  3.711271127112e+04  ,-8.999345579898e+01  ,1.999318234294e+03  ,5.001704995470e-04  ,1.000000000000e+00  
  3.711671167116e+04  ,-8.999345288013e+01  ,1.999079104199e+03  ,5.002303300052e-04  ,1.000000000000e+00  
  3.712071207120e+04  ,-8.999344995944e+01  ,1.998840015377e+03  ,5.002901644489e-04  ,1.000000000000e+00  
  3.712471247124e+04  ,-8.999344703690e+01  ,1.998600967808e+03  ,5.003500028808e-04  ,1.000000000000e+00  
  3.712871287128e+04  ,-8.999344411252e+01  ,1.998361961471e+03  ,5.004098453034e-04  ,1.000000000000e+00  
  3.713271327132e+04  ,-8.999344118630e+01  ,1.998122996348e+03  ,5.004696917195e-04  ,1.000000000000e+00  
  3.713671367136e+04  ,-8.999343825823e+01  ,1.997884072419e+03  ,5.005295421317e-04  ,1.000000000000e+00  
  3.714071407140e+04  ,-8.999343532832e+01  ,1.997645189664e+03  ,5.005893965425e-04  ,1.000000000000e+00  
  3.714471447144e+04  ,-8.999343239655e+01  ,1.997406348064e+03  ,5.006492549547e-04  ,1.000000000000e+00  
  3.714871487148e+04  ,-8.999342946293e+01  ,1.997167547598e+03  ,5.007091173710e-04  ,1.000000000000e+00  
  3.715271527152e+04  ,-8.999342652747e+01  ,1.996928788249e+03  ,5.007689837939e-04  ,1.000000000000e+00  
  3.715671567156e+04  ,-8.999342359014e+01  ,1.996690069995e+03  ,5.008288542261e-04  ,1.000000000000e+00  
  3.716071607160e+04  ,-8.999342065096e+01  ,1.996451392817e+03  ,5.008887286703e-04  ,1.000000000000e+00  
  3.716471647164e+04  ,-8.999341770993e+01  ,1.996212756696e+03  ,5.009486071291e-04  ,1.000000000000e+00  
  3.716871687168e+04  ,-8.999341476703e+01  ,1.995974161612e+03  ,5.010084896052e-04  ,1.000000000000e+00  
  3.717271727172e+04  ,-8.999341182227e+01  ,1.995735607545e+03  ,5.010683761012e-04  ,1.000000000000e+00  
  3.717671767176e+04  ,-8.999340887566e+01  ,1.995497094476e+03  ,5.011282666199e-04  ,1.000000000000e+00  
  3.718071807180e+04  ,-8.999340592718e+01  ,1.995258622386e+03  ,5.011881611639e-04  ,1.000000000000e+00  
  3.718471847184e+04  ,-8.999340297683e+01  ,1.995020191254e+03  ,5.012480597358e-04  ,1.000000000000e+00  
  3.718871887188e+04  ,-8.999340002462e+01  ,1.994781801062e+03  ,5.013079623383e-04  ,1.000000000000e+00  
  3.719271927192e+04  ,-8.999339707053e+01  ,1.994543451789e+03  ,5.013678689742e-04  ,1.000000000000e+00  
  3.719671967196e+04  ,-8.999339411458e+01  ,1.994305143417e+03  ,5.014277796460e-04  ,1.000000000000e+00  
  3.720072007200e+04  ,-8.999339115676e+01  ,1.994066875924e+03  ,5.014876943565e-04  ,1.000000000000e+00  
  3.720472047204e+04  ,-8.999338819706e+01  ,1.993828649293e+03  ,5.015476131083e-04  ,1.000000000000e+00  
  3.720872087208e+04  ,-8.999338523549e+01  ,1.993590463503e+03  ,5.016075359042e-04  ,1.000000000000e+00  
  3.721272127212e+04  ,-8.999338227204e+01  ,1.993352318535e+03  ,5.016674627468e-04  ,1.000000000000e+00  
  3.721672167216e+04  ,-8.999337930672e+01  ,1.993114214370e+03  ,5.017273936387e-04  ,1.000000000000e+00  
  3.722072207220e+04  ,-8.999337633951e+01  ,1.992876150987e+03  ,5.017873285828e-04  ,1.000000000000e+00  
  3.722472247224e+04  ,-8.999337337042e+01  ,1.992638128367e+03  ,5.018472675817e-04  ,1.000000000000e+00  
  3.722872287228e+04  ,-8.999337039945e+01  ,1.992400146491e+03  ,5.019072106380e-04  ,1.000000000000e+00  
  3.723272327232e+04  ,-8.999336742660e+01  ,1.992162205339e+03  ,5.019671577545e-04  ,1.000000000000e+00  
  3.723672367236e+04  ,-8.999336445186e+01  ,1.991924304892e+03  ,5.020271089339e-04  ,1.000000000000e+00  
  3.724072407240e+04  ,-8.999336147523e+01  ,1.991686445130e+03  ,5.020870641789e-04  ,1.000000000000e+00  
  3.724472447244e+04  ,-8.999335849672e+01  ,1.991448626033e+03  ,5.021470234922e-04  ,1.000000000000e+00  
  3.724872487248e+04  ,-8.999335551631e+01  ,1.991210847582e+03  ,5.022069868764e-04  ,1.000000000000e+00  
  3.725272527252e+04  ,-8.999335253401e+01  ,1.990973109758e+03  ,5.022669543344e-04  ,1.000000000000e+00  
  3.725672567256e+04  ,-8.999334954981e+01  ,1.990735412541e+03  ,5.023269258688e-04  ,1.000000000000e+00  
  3.726072607260e+04  ,-8.999334656372e+01  ,1.990497755912e+03  ,5.023869014824e-04  ,1.000000000000e+00  
  3.726472647264e+04  ,-8.999334357574e+01  ,1.990260139850e+03  ,5.024468811777e-04  ,1.000000000000e+00  
  3.726872687268e+04  ,-8.999334058585e+01  ,1.990022564337e+03  ,5.025068649577e-04  ,1.000000000000e+00  
  3.727272727272e+04  ,-8.999333759406e+01  ,1.989785029353e+03  ,5.025668528250e-04  ,1.000000000000e+00  
  3.727672767276e+04  ,-8.999333460037e+01  ,1.989547534878e+03  ,5.026268447822e-04  ,1.000000000000e+00  
  3.728072807280e+04  ,-8.999333160478e+01  ,1.989310080893e+03  ,5.026868408323e-04  ,1.000000000000e+00  
  3.728472847284e+04  ,-8.999332860728e+01  ,1.989072667379e+03  ,5.027468409777e-04  ,1.000000000000e+00  
  3.728872887288e+04  ,-8.999332560787e+01  ,1.988835294316e+03  ,5.028068452214e-04  ,1.000000000000e+00  
  3.729272927292e+04  ,-8.999332260656e+01  ,1.988597961684e+03  ,5.028668535661e-04  ,1.000000000000e+00  
  3.729672967296e+04  ,-8.999331960333e+01  ,1.988360669464e+03  ,5.029268660144e-04  ,1.000000000000e+00  
  3.730073007300e+04  ,-8.999331659819e+01  ,1.988123417637e+03  ,5.029868825691e-04  ,1.000000000000e+00  
  3.730473047304e+04  ,-8.999331359114e+01  ,1.987886206183e+03  ,5.030469032330e-04  ,1.000000000000e+00  
  3.730873087308e+04  ,-8.999331058218e+01  ,1.987649035082e+03  ,5.031069280088e-04  ,1.000000000000e+00  
  3.731273127312e+04  ,-8.999330757129e+01  ,1.987411904316e+03  ,5.031669568993e-04  ,1.000000000000e+00  
  3.731673167316e+04  ,-8.999330455849e+01  ,1.987174813864e+03  ,5.032269899071e-04  ,1.000000000000e+00  
  3.732073207320e+04  ,-8.999330154377e+01  ,1.986937763707e+03  ,5.032870270351e-04  ,1.000000000000e+00  
  3.732473247324e+04  ,-8.999329852712e+01  ,1.986700753826e+03  ,5.033470682860e-04  ,1.000000000000e+00  
  3.732873287328e+04  ,-8.999329550855e+01  ,1.986463784202e+03  ,5.034071136625e-04  ,1.000000000000e+00  
  3.733273327332e+04  ,-8.999329248806e+01  ,1.986226854814e+03  ,5.034671631675e-04  ,1.000000000000e+00  
  3.733673367336e+04  ,-8.999328946564e+01  ,1.985989965643e+03  ,5.035272168036e-04  ,1.000000000000e+00  
  3.734073407340e+04  ,-8.999328644129e+01  ,1.985753116670e+03  ,5.035872745737e-04  ,1.000000000000e+00  
  3.734473447344e+04  ,-8.999328341501e+01  ,1.985516307876e+03  ,5.036473364804e-04  ,1.000000000000e+00  
  3.734873487348e+04  ,-8.999328038680e+01  ,1.985279539240e+03  ,5.037074025267e-04  ,1.000000000000e+00  
  3.735273527352e+04  ,-8.999327735665e+01  ,1.985042810744e+03  ,5.037674727152e-04  ,1.000000000000e+00  
  3.735673567356e+04  ,-8.999327432457e+01  ,1.984806122368e+03  ,5.038275470487e-04  ,1.000000000000e+00  
  3.736073607360e+04  ,-8.999327129055e+01  ,1.984569474093e+03  ,5.038876255300e-04  ,1.000000000000e+00  
  3.736473647364e+04  ,-8.999326825460e+01  ,1.984332865899e+03  ,5.039477081618e-04  ,1.000000000000e+00  
  3.736873687368e+04  ,-8.999326521670e+01  ,1.984096297767e+03  ,5.040077949470e-04  ,1.000000000000e+00  
  3.737273727372e+04  ,-8.999326217686e+01  ,1.983859769677e+03  ,5.040678858884e-04  ,1.000000000000e+00  
  3.737673767376e+04  ,-8.999325913508e+01  ,1.983623281610e+03  ,5.041279809886e-04  ,1.000000000000e+00  
  3.738073807380e+04  ,-8.999325609135e+01  ,1.983386833546e+03  ,5.041880802506e-04  ,1.000000000000e+00  
  3.738473847384e+04  ,-8.999325304568e+01  ,1.983150425467e+03  ,5.042481836770e-04  ,1.000000000000e+00  
  3.738873887388e+04  ,-8.999324999806e+01  ,1.982914057352e+03  ,5.043082912708e-04  ,1.000000000000e+00  
  3.739273927392e+04  ,-8.999324694848e+01  ,1.982677729182e+03  ,5.043684030346e-04  ,1.000000000000e+00  
  3.739673967396e+04  ,-8.999324389696e+01  ,1.982441440939e+03  ,5.044285189713e-04  ,1.000000000000e+00  
  3.740074007400e+04  ,-8.999324084348e+01  ,1.982205192601e+03  ,5.044886390837e-04  ,1.000000000000e+00  
  3.740474047404e+04  ,-8.999323778805e+01  ,1.981968984151e+03  ,5.045487633745e-04  ,1.000000000000e+00  
  3.740874087408e+04  ,-8.999323473065e+01  ,1.981732815568e+03  ,5.046088918467e-04  ,1.000000000000e+00  
  3.741274127412e+04  ,-8.999323167130e+01  ,1.981496686833e+03  ,5.046690245029e-04  ,1.000000000000e+00  
  3.741674167416e+04  ,-8.999322860999e+01  ,1.981260597928e+03  ,5.047291613461e-04  ,1.000000000000e+00  
  3.742074207420e+04  ,-8.999322554672e+01  ,1.981024548831e+03  ,5.047893023789e-04  ,1.000000000000e+00  
  3.742474247424e+04  ,-8.999322248148e+01  ,1.980788539525e+03  ,5.048494476043e-04  ,1.000000000000e+00  
  3.742874287428e+04  ,-8.999321941428e+01  ,1.980552569989e+03  ,5.049095970251e-04  ,1.000000000000e+00  
  3.743274327432e+04  ,-8.999321634511e+01  ,1.980316640204e+03  ,5.049697506440e-04  ,1.000000000000e+00  
  3.743674367436e+04  ,-8.999321327397e+01  ,1.980080750151e+03  ,5.050299084639e-04  ,1.000000000000e+00  
  3.744074407440e+04  ,-8.999321020086e+01  ,1.979844899811e+03  ,5.050900704876e-04  ,1.000000000000e+00  
  3.744474447444e+04  ,-8.999320712578e+01  ,1.979609089163e+03  ,5.051502367180e-04  ,1.000000000000e+00  
  3.744874487448e+04  ,-8.999320404873e+01  ,1.979373318190e+03  ,5.052104071578e-04  ,1.000000000000e+00  
  3.745274527452e+04  ,-8.999320096970e+01  ,1.979137586870e+03  ,5.052705818100e-04  ,1.000000000000e+00  
  3.745674567456e+04  ,-8.999319788869e+01  ,1.978901895186e+03  ,5.053307606773e-04  ,1.000000000000e+00  
  3.746074607460e+04  ,-8.999319480570e+01  ,1.978666243117e+03  ,5.053909437625e-04  ,1.000000000000e+00  
  3.746474647464e+04  ,-8.999319172073e+01  ,1.978430630644e+03  ,5.054511310686e-04  ,1.000000000000e+00  
  3.746874687468e+04  ,-8.999318863378e+01  ,1.978195057749e+03  ,5.055113225983e-04  ,1.000000000000e+00  
  3.747274727472e+04  ,-8.999318554484e+01  ,1.977959524410e+03  ,5.055715183546e-04  ,1.000000000000e+00  
  3.747674767476e+04  ,-8.999318245392e+01  ,1.977724030610e+03  ,5.056317183402e-04  ,1.000000000000e+00  
  3.748074807480e+04  ,-8.999317936101e+01  ,1.977488576328e+03  ,5.056919225580e-04  ,1.000000000000e+00  
  3.748474847484e+04  ,-8.999317626611e+01  ,1.977253161546e+03  ,5.057521310109e-04  ,1.000000000000e+00  
  3.748874887488e+04  ,-8.999317316922e+01  ,1.977017786244e+03  ,5.058123437016e-04  ,1.000000000000e+00  
  3.749274927492e+04  ,-8.999317007034e+01  ,1.976782450403e+03  ,5.058725606332e-04  ,1.000000000000e+00  
  3.749674967496e+04  ,-8.999316696946e+01  ,1.976547154003e+03  ,5.059327818084e-04  ,1.000000000000e+00  
  3.750075007500e+04  ,-8.999316386658e+01  ,1.976311897025e+03  ,5.059930072300e-04  ,1.000000000000e+00  
  3.750475047504e+04  ,-8.999316076171e+01  ,1.976076679449e+03  ,5.060532369010e-04  ,1.000000000000e+00  
  3.750875087508e+04  ,-8.999315765484e+01  ,1.975841501257e+03  ,5.061134708243e-04  ,1.000000000000e+00  
  3.751275127512e+04  ,-8.999315454596e+01  ,1.975606362429e+03  ,5.061737090026e-04  ,1.000000000000e+00  
  3.751675167516e+04  ,-8.999315143508e+01  ,1.975371262946e+03  ,5.062339514389e-04  ,1.000000000000e+00  
  3.752075207520e+04  ,-8.999314832220e+01  ,1.975136202788e+03  ,5.062941981361e-04  ,1.000000000000e+00  
  3.752475247524e+04  ,-8.999314520731e+01  ,1.974901181936e+03  ,5.063544490970e-04  ,1.000000000000e+00  
  3.752875287528e+04  ,-8.999314209041e+01  ,1.974666200370e+03  ,5.064147043245e-04  ,1.000000000000e+00  
  3.753275327532e+04  ,-8.999313897150e+01  ,1.974431258072e+03  ,5.064749638214e-04  ,1.000000000000e+00  
  3.753675367536e+04  ,-8.999313585058e+01  ,1.974196355022e+03  ,5.065352275908e-04  ,1.000000000000e+00  
  3.754075407540e+04  ,-8.999313272765e+01  ,1.973961491201e+03  ,5.065954956354e-04  ,1.000000000000e+00  
  3.754475447544e+04  ,-8.999312960270e+01  ,1.973726666589e+03  ,5.066557679581e-04  ,1.000000000000e+00  
  3.754875487548e+04  ,-8.999312647573e+01  ,1.973491881167e+03  ,5.067160445619e-04  ,1.000000000000e+00  
  3.755275527552e+04  ,-8.999312334674e+01  ,1.973257134916e+03  ,5.067763254497e-04  ,1.000000000000e+00  
  3.755675567556e+04  ,-8.999312021573e+01  ,1.973022427816e+03  ,5.068366106243e-04  ,1.000000000000e+00  
  3.756075607560e+04  ,-8.999311708270e+01  ,1.972787759849e+03  ,5.068969000886e-04  ,1.000000000000e+00  
  3.756475647564e+04  ,-8.999311394765e+01  ,1.972553130994e+03  ,5.069571938456e-04  ,1.000000000000e+00  
  3.756875687568e+04  ,-8.999311081057e+01  ,1.972318541233e+03  ,5.070174918981e-04  ,1.000000000000e+00  
  3.757275727572e+04  ,-8.999310767146e+01  ,1.972083990546e+03  ,5.070777942491e-04  ,1.000000000000e+00  
  3.757675767576e+04  ,-8.999310453032e+01  ,1.971849478914e+03  ,5.071381009014e-04  ,1.000000000000e+00  
  3.758075807580e+04  ,-8.999310138715e+01  ,1.971615006318e+03  ,5.071984118581e-04  ,1.000000000000e+00  
  3.758475847584e+04  ,-8.999309824194e+01  ,1.971380572738e+03  ,5.072587271220e-04  ,1.000000000000e+00  
  3.758875887588e+04  ,-8.999309509470e+01  ,1.971146178155e+03  ,5.073190466959e-04  ,1.000000000000e+00  
  3.759275927592e+04  ,-8.999309194543e+01  ,1.970911822550e+03  ,5.073793705830e-04  ,1.000000000000e+00  
  3.759675967596e+04  ,-8.999308879411e+01  ,1.970677505904e+03  ,5.074396987859e-04  ,1.000000000000e+00  
  3.760076007600e+04  ,-8.999308564076e+01  ,1.970443228196e+03  ,5.075000313078e-04  ,1.000000000000e+00  
  3.760476047604e+04  ,-8.999308248536e+01  ,1.970208989409e+03  ,5.075603681516e-04  ,1.000000000000e+00  
  3.760876087608e+04  ,-8.999307932792e+01  ,1.969974789522e+03  ,5.076207093200e-04  ,1.000000000000e+00  
  3.761276127612e+04  ,-8.999307616844e+01  ,1.969740628517e+03  ,5.076810548162e-04  ,1.000000000000e+00  
  3.761676167616e+04  ,-8.999307300690e+01  ,1.969506506374e+03  ,5.077414046430e-04  ,1.000000000000e+00  
  3.762076207620e+04  ,-8.999306984332e+01  ,1.969272423074e+03  ,5.078017588034e-04  ,1.000000000000e+00  
  3.762476247624e+04  ,-8.999306667768e+01  ,1.969038378597e+03  ,5.078621173003e-04  ,1.000000000000e+00  
  3.762876287628e+04  ,-8.999306351000e+01  ,1.968804372925e+03  ,5.079224801367e-04  ,1.000000000000e+00  
  3.763276327632e+04  ,-8.999306034025e+01  ,1.968570406038e+03  ,5.079828473155e-04  ,1.000000000000e+00  
  3.763676367636e+04  ,-8.999305716846e+01  ,1.968336477916e+03  ,5.080432188396e-04  ,1.000000000000e+00  
  3.764076407640e+04  ,-8.999305399460e+01  ,1.968102588541e+03  ,5.081035947121e-04  ,1.000000000000e+00  
  3.764476447644e+04  ,-8.999305081868e+01  ,1.967868737894e+03  ,5.081639749359e-04  ,1.000000000000e+00  
  3.764876487648e+04  ,-8.999304764070e+01  ,1.967634925954e+03  ,5.082243595138e-04  ,1.000000000000e+00  
  3.765276527652e+04  ,-8.999304446066e+01  ,1.967401152703e+03  ,5.082847484490e-04  ,1.000000000000e+00  
  3.765676567656e+04  ,-8.999304127856e+01  ,1.967167418122e+03  ,5.083451417443e-04  ,1.000000000000e+00  
  3.766076607660e+04  ,-8.999303809438e+01  ,1.966933722191e+03  ,5.084055394028e-04  ,1.000000000000e+00  
  3.766476647664e+04  ,-8.999303490814e+01  ,1.966700064891e+03  ,5.084659414273e-04  ,1.000000000000e+00  
  3.766876687668e+04  ,-8.999303171982e+01  ,1.966466446203e+03  ,5.085263478209e-04  ,1.000000000000e+00  
  3.767276727672e+04  ,-8.999302852943e+01  ,1.966232866107e+03  ,5.085867585866e-04  ,1.000000000000e+00  
  3.767676767676e+04  ,-8.999302533697e+01  ,1.965999324585e+03  ,5.086471737273e-04  ,1.000000000000e+00  
  3.768076807680e+04  ,-8.999302214243e+01  ,1.965765821617e+03  ,5.087075932460e-04  ,1.000000000000e+00  
  3.768476847684e+04  ,-8.999301894582e+01  ,1.965532357184e+03  ,5.087680171456e-04  ,1.000000000000e+00  
  3.768876887688e+04  ,-8.999301574712e+01  ,1.965298931266e+03  ,5.088284454293e-04  ,1.000000000000e+00  
  3.769276927692e+04  ,-8.999301254634e+01  ,1.965065543845e+03  ,5.088888780999e-04  ,1.000000000000e+00  
  3.769676967696e+04  ,-8.999300934348e+01  ,1.964832194901e+03  ,5.089493151604e-04  ,1.000000000000e+00  
  3.770077007700e+04  ,-8.999300613853e+01  ,1.964598884415e+03  ,5.090097566139e-04  ,1.000000000000e+00  
  3.770477047704e+04  ,-8.999300293149e+01  ,1.964365612368e+03  ,5.090702024633e-04  ,1.000000000000e+00  
  3.770877087708e+04  ,-8.999299972237e+01  ,1.964132378740e+03  ,5.091306527117e-04  ,1.000000000000e+00  
  3.771277127712e+04  ,-8.999299651116e+01  ,1.963899183512e+03  ,5.091911073620e-04  ,1.000000000000e+00  
  3.771677167716e+04  ,-8.999299329785e+01  ,1.963666026666e+03  ,5.092515664173e-04  ,1.000000000000e+00  
  3.772077207720e+04  ,-8.999299008244e+01  ,1.963432908181e+03  ,5.093120298805e-04  ,1.000000000000e+00  
  3.772477247724e+04  ,-8.999298686495e+01  ,1.963199828040e+03  ,5.093724977546e-04  ,1.000000000000e+00  
  3.772877287728e+04  ,-8.999298364535e+01  ,1.962966786221e+03  ,5.094329700428e-04  ,1.000000000000e+00  
  3.773277327732e+04  ,-8.999298042365e+01  ,1.962733782707e+03  ,5.094934467479e-04  ,1.000000000000e+00  
  3.773677367736e+04  ,-8.999297719985e+01  ,1.962500817478e+03  ,5.095539278731e-04  ,1.000000000000e+00  
  3.774077407740e+04  ,-8.999297397395e+01  ,1.962267890515e+03  ,5.096144134212e-04  ,1.000000000000e+00  
  3.774477447744e+04  ,-8.999297074594e+01  ,1.962035001798e+03  ,5.096749033955e-04  ,1.000000000000e+00  
  3.774877487748e+04  ,-8.999296751582e+01  ,1.961802151309e+03  ,5.097353977988e-04  ,1.000000000000e+00  
  3.775277527752e+04  ,-8.999296428359e+01  ,1.961569339028e+03  ,5.097958966342e-04  ,1.000000000000e+00  
  3.775677567756e+04  ,-8.999296104925e+01  ,1.961336564936e+03  ,5.098563999048e-04  ,1.000000000000e+00  
  3.776077607760e+04  ,-8.999295781280e+01  ,1.961103829014e+03  ,5.099169076135e-04  ,1.000000000000e+00  
  3.776477647764e+04  ,-8.999295457424e+01  ,1.960871131243e+03  ,5.099774197635e-04  ,1.000000000000e+00  
  3.776877687768e+04  ,-8.999295133355e+01  ,1.960638471603e+03  ,5.100379363577e-04  ,1.000000000000e+00  
  3.777277727772e+04  ,-8.999294809075e+01  ,1.960405850076e+03  ,5.100984573992e-04  ,1.000000000000e+00  
